filename,class,xmin,ymin,xmax,ymax
POD_1530.jpeg,table,140,114,469,320
POD_1531.jpeg,table,87,114,507,353
POD_1531.jpeg,table,534,114,960,437
POD_1532.jpeg,no_table,0,0,0,0
POD_1533.jpeg,table,94,659,439,835
POD_1534.jpeg,no_table,0,0,0,0
POD_1535.jpeg,no_table,0,0,0,0
POD_1536.jpeg,table,146,595,913,1057
POD_1537.jpeg,table,167,181,893,334
POD_1537.jpeg,table,274,639,786,784
POD_1538.jpeg,no_table,0,0,0,0
POD_1539.jpeg,table,166,364,864,479
POD_1539.jpeg,table,166,504,864,601
POD_1539.jpeg,table,166,625,864,779
POD_1539.jpeg,table,166,804,864,1203
POD_1540.jpeg,no_table,0,0,0,0
POD_1541.jpeg,no_table,0,0,0,0
POD_1542.jpeg,table,100,122,490,183
POD_1542.jpeg,table,192,222,384,295
POD_1542.jpeg,table,172,334,403,435
POD_1542.jpeg,table,611,122,896,197
POD_1542.jpeg,table,630,235,878,296
POD_1542.jpeg,table,636,335,871,436
POD_1543.jpeg,no_table,0,0,0,0
POD_1544.jpeg,no_table,0,0,0,0
POD_1545.jpeg,no_table,0,0,0,0
POD_1546.jpeg,no_table,0,0,0,0
POD_1547.jpeg,table,623,239,882,378
POD_1548.jpeg,no_table,0,0,0,0
POD_1549.jpeg,table,237,147,799,218
POD_1549.jpeg,table,190,287,846,388
POD_1549.jpeg,table,81,472,495,611
POD_1549.jpeg,table,75,712,502,863
POD_1550.jpeg,no_table,0,0,0,0
POD_1551.jpeg,no_table,0,0,0,0
POD_1552.jpeg,no_table,0,0,0,0
POD_1553.jpeg,no_table,0,0,0,0
POD_1554.jpeg,table,180,198,948,469
POD_1554.jpeg,table,294,587,797,859
POD_1555.jpeg,no_table,0,0,0,0
POD_1556.jpeg,no_table,0,0,0,0
POD_1557.jpeg,no_table,0,0,0,0
POD_1558.jpeg,no_table,0,0,0,0
POD_1559.jpeg,no_table,0,0,0,0
POD_1560.jpeg,table,157,963,780,1254
POD_1560.jpeg,table,157,735,890,887
POD_1560.jpeg,table,157,339,595,659
POD_1561.jpeg,no_table,0,0,0,0
POD_1562.jpeg,no_table,0,0,0,0
POD_1563.jpeg,no_table,0,0,0,0
POD_1564.jpeg,no_table,0,0,0,0
POD_1565.jpeg,no_table,0,0,0,0
POD_1566.jpeg,no_table,0,0,0,0
POD_1567.jpeg,no_table,0,0,0,0
POD_1568.jpeg,table,341,801,735,1151
POD_1569.jpeg,no_table,0,0,0,0
POD_1570.jpeg,no_table,0,0,0,0
POD_1571.jpeg,no_table,0,0,0,0
POD_1572.jpeg,table,539,565,929,812
POD_1573.jpeg,table,122,732,896,863
POD_1574.jpeg,no_table,0,0,0,0
POD_1575.jpeg,no_table,0,0,0,0
POD_1576.jpeg,no_table,0,0,0,0
POD_1577.jpeg,no_table,0,0,0,0
POD_1578.jpeg,no_table,0,0,0,0
POD_1579.jpeg,no_table,0,0,0,0
POD_1580.jpeg,table,102,160,952,506
POD_1581.jpeg,no_table,0,0,0,0
POD_1582.jpeg,table,373,307,719,366
POD_1582.jpeg,table,260,435,832,494
POD_1583.jpeg,no_table,0,0,0,0
POD_1584.jpeg,table,203,405,656,521
POD_1584.jpeg,table,203,1096,716,1213
POD_1585.jpeg,table,252,580,832,904
POD_1586.jpeg,table,188,1003,849,1235
POD_1587.jpeg,no_table,0,0,0,0
POD_1588.jpeg,no_table,0,0,0,0
POD_1589.jpeg,no_table,0,0,0,0
POD_1590.jpeg,no_table,0,0,0,0
POD_1591.jpeg,no_table,0,0,0,0
POD_1592.jpeg,table,391,752,665,884
POD_1593.jpeg,no_table,0,0,0,0
POD_1594.jpeg,no_table,0,0,0,0
POD_1595.jpeg,no_table,0,0,0,0
POD_1596.jpeg,table,73,207,866,436
POD_1597.jpeg,no_table,0,0,0,0
POD_1598.jpeg,no_table,0,0,0,0
POD_1599.jpeg,no_table,0,0,0,0
